id,revenue
5519,180672605.40169144
5520,27746.98422424528
5521,18618033.368538793
5522,138977.79672239456
5523,328963287.8246801
5524,523952035.69033486
5525,41959210.94655743
5526,5396407.926737499
5527,123385.25725137806
5528,55702890.1581965
5529,86568.78607747832
5530,314502593.2732258
5531,381839.1240376393
5532,6645806.407878237
5533,71334101.3989954
5534,350821643.56600094
5535,1217185.2005734409
5536,722797.9574656424
5537,5222946.511044415
5538,11532149.793022085
5539,177620368.01681763
5540,14385965.917954793
5541,139611637.14584675
5542,878853.7581245598
5543,4084592.8412238075
5544,68313837.81281532
5545,57005.779726177214
5546,5122651.20910744
5547,6230834.341171973
5548,6292657.553401179
5549,48104606.01910911
5550,25074372.95760158
5551,3894899.173263827
5552,52500602.25236758
5553,22232222.152878348
5554,1374533.480477105
5555,33431758.772414513
5556,936899.4996976925
5557,1731284.6665365752
5558,602104251.303606
5559,560463.5992307382
5560,1113988.0689743736
5561,13190067.234650731
5562,42020356.67727738
5563,703511.8375671866
5564,1190787.2697742274
5565,3805162.133060197
5566,8401160.030515
5567,4567097.902295998
5568,15966641.383942334
5569,46366961.10572868
5570,27472790.33248554
5571,87256839.39041449
5572,901582.7317356189
5573,127304719.91959836
5574,9195217.065979466
5575,110313198.75694908
5576,52930533.21870609
5577,30668445.547024854
5578,5275968.467323133
5579,2093525.0939676932
5580,799528.9069195829
5581,17364329.669536807
5582,19338705.086133476
5583,38461022.36267636
5584,12376150.96886371
5585,3629857.202879732
5586,1337507.220976655
5587,3518834.9784529908
5588,193145941.1360185
5589,51328053.41762512
5590,281284.0515343537
5591,1482204.8561968266
5592,272524.5630564348
5593,9894627.68536808
5594,1880169.6813953791
5595,33853478.78238238
5596,107676401.91382349
5597,1231175.2120882263
5598,1217609.205344117
5599,7446668.440727312
5600,2771139.6880825656
5601,15744343.5388143
5602,73333041.96835934
5603,1601952.2163880288
5604,3894900.339585718
5605,228430556.4412373
5606,73211138.28443351
5607,46496564.19143143
5608,57371873.378595
5609,6360633.058049624
5610,16278438.562039161
5611,33065086.020987067
5612,545609809.0747485
5613,5244879.238901825
5614,7051770.83910812
5615,52159758.86020713
5616,5081420.080851527
5617,229671578.69120407
5618,22489996.622152142
5619,28981812.48091569
5620,3587150.5890976647
5621,30512085.73392985
5622,8917661.206694886
5623,8724596.454245603
5624,477957831.44922775
5625,611915.4786196324
5626,3330445.1887759967
5627,70040584.05587223
5628,11354434.364058962
5629,232440216.18189263
5630,5943355.165093574
5631,58977033.12617225
5632,79863104.65744758
5633,11231914.466775224
5634,2282843.6396300714
5635,73851446.52856341
5636,753463.7872085053
5637,2478868.305832273
5638,67541089.57497267
5639,3040551.6109754755
5640,356642.25536433095
5641,57327543.710841686
5642,11189124.303167403
5643,3540436.8282788475
5644,625333184.6339325
5645,99266966.0930468
5646,3002621.372012893
5647,8942586.658479413
5648,71128527.26729494
5649,715066.7365884022
5650,50590993.356769465
5651,22113601.124552988
5652,482052.0646733289
5653,88394063.69230738
5654,50723776.173700705
5655,19743646.04277711
5656,718027705.3037548
5657,570575.123311757
5658,5304202.050463878
5659,19616435.159058206
5660,90833386.0757952
5661,5656915.303386719
5662,375869453.3754761
5663,5121560.520165445
5664,4836473.307880521
5665,59762519.53195437
5666,9240558.5563557
5667,13338725.277600404
5668,1160686.3482219626
5669,6346322.022449094
5670,382884815.1536836
5671,31538361.779290892
5672,3244120.4037575675
5673,47201469.69719535
5674,4424026.612181313
5675,298405.19868886913
5676,636156.0754717466
5677,60312464.37157498
5678,72400196.063711
5679,519509.2277801526
5680,19550743.180922356
5681,707361809.688187
5682,1175772.5060563923
5683,442061544.3645027
5684,67978072.34518726
5685,12361812.045085492
5686,1108011.1650997887
5687,45057272.7844712
5688,6889547.064619031
5689,11767570.56243993
5690,5210093.822169378
5691,48737042.57585765
5692,401017605.2359793
5693,29510748.852716714
5694,40704497.17149272
5695,1651837.178853166
5696,36744425.362968616
5697,90583.66178467206
5698,8949847.990035798
5699,987228.7164603464
5700,42392540.8188476
5701,3353164.8492448647
5702,21082077.45311946
5703,60700452.36208491
5704,8492391.464983694
5705,18494622.465051483
5706,761919.8986394834
5707,29397133.131080195
5708,1412406.3980635705
5709,6466408.058475619
5710,1471977.7456433598
5711,12056929.142819287
5712,90526812.69215637
5713,3228486.1975404597
5714,7505663.434410646
5715,4862497.745758026
5716,351770.5554382397
5717,6740184.519998912
5718,2148426.997860745
5719,22574964.877630137
5720,3859307.9695820627
5721,39372871.14841127
5722,279301.9760621322
5723,42278921.8334806
5724,911382.1705765491
5725,609056.0211293749
5726,76598929.45433949
5727,134291479.26119408
5728,5190602.87397465
5729,162053886.57474574
5730,5327024.025793422
5731,156468.88807873675
5732,1563894.0546712151
5733,3504221.8260808527
5734,9765379.119237367
5735,1311497.8352684886
5736,25509714.30939962
5737,34272102.735487826
5738,46842411.17491789
5739,8159100.085367739
5740,4787101.234993733
5741,39626230.05368085
5742,46310237.99330132
5743,15473968.810764983
5744,157901.9367875028
5745,763530.8275162604
5746,9020178.887568664
5747,851416.0222272885
5748,60238181.25748834
5749,83539337.48322439
5750,41886648.773859896
5751,40842811.45909331
5752,1142218.1334675043
5753,301268111.5695275
5754,18735359.43974408
5755,85608707.52739269
5756,19276883.657676473
5757,5064577.559707032
5758,176781.5563881707
5759,7542845.912891793
5760,606883.3886610701
5761,646387.5838439955
5762,180202763.37299114
5763,83323074.46200567
5764,4198663.426042455
5765,50834179.613187864
5766,22941685.097409192
5767,19911128.915997684
5768,39097356.31711899
5769,362391875.1289858
5770,4253194.987229786
5771,23553933.70268505
5772,19005168.024465438
5773,297765510.2832114
5774,66883102.647530764
5775,62919778.46605352
5776,2698488.103701265
5777,174061556.77386954
5778,108720852.10335244
5779,140946943.36660504
5780,907719.1357614216
5781,37511550.49895286
5782,33012062.751786232
5783,85701492.64848445
5784,84746.9289854212
5785,75074638.39145248
5786,9346730.055248598
5787,121321936.54894018
5788,779357.302367665
5789,32236472.549177676
5790,58372493.47621489
5791,111193641.93254325
5792,17511881.41019157
5793,8339039.702478888
5794,49784191.50263081
5795,79547244.27738094
5796,6081502.780471203
5797,40323104.29437978
5798,40651.188336015664
5799,211866165.8776781
5800,132594.37901202912
5801,11227361.963807939
5802,319312.88616058877
5803,387193.8800632873
5804,331561602.64594465
5805,5379557.210350261
5806,8856846.590662494
5807,38794192.69767003
5808,30805544.762772966
5809,660904.3503623728
5810,68570.54388628843
5811,2501597.1071662875
5812,46084807.864546925
5813,114754483.6759617
5814,998023.2613463178
5815,1668707.7990973683
5816,2642571.151616991
5817,767231.6254642024
5818,5169862.636631958
5819,3465585.1222361727
5820,8561864.485662788
5821,153123.03880463965
5822,38086.54075854487
5823,25375963.901226033
5824,31859695.527212765
5825,3316151.706526737
5826,4663495.5334422635
5827,913052.9229172143
5828,276632765.9054153
5829,43159487.134273484
5830,20249138.971442167
5831,56485703.92111932
5832,41161167.33152348
5833,6692381.891591885
5834,3398447.586127763
5835,12893.45098485099
5836,53908512.58431718
5837,21562978.703715276
5838,325456.28745486075
5839,39695551.75394439
5840,282904.31280691497
5841,56041592.76522348
5842,17602444.012453105
5843,14166914.501240965
5844,2436098.0042958693
5845,831536.0621895072
5846,1073803.2588809982
5847,57926837.3281172
5848,45380511.23532593
5849,776698.065217026
5850,27309562.127989788
5851,2391192.1356424084
5852,2556905.708585955
5853,30784948.52110535
5854,20829266.372677192
5855,96902297.01247312
5856,7078169.703949003
5857,530868633.3096763
5858,557934.167080568
5859,36433836.78180921
5860,122185122.69905902
5861,32436.215413685746
5862,10302092.770522714
5863,79303641.94419123
5864,492467389.6855844
5865,2897495.986672937
5866,2501332.056101321
5867,4484811.91192697
5868,35286229.82026292
5869,1988686.8977304848
5870,403921.63868729636
5871,48991613.07584691
5872,148717167.5819611
5873,1658800.7100649425
5874,119284.98053423454
5875,46643412.56400152
5876,73632379.83981284
5877,885183.1757849217
5878,91491080.05073147
5879,1624218.3980908734
5880,56038408.8956827
5881,86153758.49910691
5882,273107830.4200829
5883,4617812.0974815115
5884,16670356.346303536
5885,994582.938515649
5886,2999878.673023048
5887,3118931.571831799
5888,3437426.126613039
5889,1108050.2538151713
5890,18714199.69556393
5891,36301516.69164528
5892,1021944.1443876004
5893,475015.20224145835
5894,72525656.56903975
5895,11568442.423935952
5896,67522698.23658764
5897,472324.25630542863
5898,25487003.909330677
5899,141465.18367848214
5900,4395945.114688218
5901,18622.338188744965
5902,11071229.232560452
5903,64666601.60060845
5904,50899668.20313237
5905,34545484.612172104
5906,49407533.85927199
5907,273546.4994833651
5908,26454404.76660798
5909,15560615.366818434
5910,120943.59206876373
5911,1752133.6934279047
5912,145747674.37604526
5913,44714555.727044456
5914,9956841.632191285
5915,3449472.220119513
5916,42642058.73533418
5917,168204187.94572845
5918,71536193.85806061
5919,49169339.7255395
5920,330275.81511377974
5921,12123848.26098019
5922,6846605.5379151
5923,4696600.292072822
5924,6516657.133392045
5925,417578415.85917187
5926,471308.6488724481
5927,564022.9764718271
5928,31630129.27162054
5929,490693.9729152914
5930,35274799.98112567
5931,25773800.847632825
5932,121558.36978677493
5933,4734463.14815725
5934,29218247.16744191
5935,174621762.8693581
5936,89227321.5656118
5937,82029.91201222895
5938,850960.8988268627
5939,15533173.382070072
5940,66704895.69686476
5941,4728828.414651246
5942,54751082.96292398
5943,3283133.888180815
5944,22637815.901520524
5945,7913651.508677993
5946,1106612.0575328597
5947,28073.820977207524
5948,99982243.74228844
5949,3021448.468528319
5950,110895426.73002033
5951,33597648.19092435
5952,1351048.3626199001
5953,86580192.3581611
5954,5812528.062055302
5955,22618209.499619868
5956,44194928.89730135
5957,39556045.830898404
5958,72347487.07685345
5959,7083913.036791057
5960,5644269.336891679
5961,1523918.4745867793
5962,4639265.016865763
5963,20838417.315764517
5964,61882238.79975159
5965,38269205.78180587
5966,20936537.001321957
5967,315519754.7942699
5968,68473345.90171173
5969,34604732.532061204
5970,3964683.731547858
5971,1196012.5784827187
5972,11333961.828958588
5973,64081399.304426715
5974,1508122.8817524004
5975,11814245.857237453
5976,282461.28646601964
5977,617065.9408714208
5978,713381180.1803184
5979,831143.4042442114
5980,163394179.12121725
5981,4661683.271059191
5982,136971368.8396057
5983,1294729.9545917169
5984,50200914.42129226
5985,75226057.43833478
5986,67262.5672427396
5987,6936104.274492391
5988,37384232.224017344
5989,165305.02310806615
5990,81763054.21581084
5991,2029330.572570477
5992,12682052.044279572
5993,32556852.362417366
5994,713565.8667862809
5995,18285197.507589336
5996,24462992.976094235
5997,11824890.310782393
5998,125993548.787425
5999,472508.14148531604
6000,4360914.452497347
6001,3076045.855927277
6002,291941.9959177894
6003,407593711.91636056
6004,25315580.566333488
6005,1606774.4141381667
6006,8158579.916469263
6007,2118426.314185414
6008,3069702.1961484114
6009,78041239.28085758
6010,64816555.59772666
6011,13835861.793795908
6012,6627935.025825056
6013,205562613.92219386
6014,7036717.290603772
6015,10863779.242770176
6016,15710657.129137943
6017,445440.35784315487
6018,16889430.10965995
6019,1304988.2672457881
6020,1014088.6520176595
6021,6394063.5823272
6022,5270649.802896754
6023,1549132.314127158
6024,855035.1266473932
6025,2390907.8561302987
6026,104870820.54238395
6027,11447306.032501668
6028,130440575.68764727
6029,1076549.794180681
6030,250205153.29740232
6031,39560441.984750435
6032,45457.19090151485
6033,27924533.22142331
6034,1494168.1968423738
6035,251664570.79084176
6036,1753535.7817762655
6037,606344.9508290103
6038,59468.93740550574
6039,512719.67164105125
6040,35715666.15736812
6041,242938258.61059788
6042,150070.68002459456
6043,115778893.03874367
6044,669004.9583214209
6045,27317159.926324148
6046,191291.6579565445
6047,5522857.190878609
6048,4923866.986504869
6049,2087929.998296623
6050,40727.85847956503
6051,472514.65789605555
6052,36482626.08136081
6053,108065.57122204242
6054,1104369.9488972097
6055,2008869.1189484778
6056,24182962.66627254
6057,1116877.778938437
6058,13411093.982766854
6059,59485144.51055339
6060,10984083.325312654
6061,67291697.75494376
6062,7647133.68622107
6063,85600060.36448257
6064,2296221.9154353184
6065,24118926.99480508
6066,19295443.49847031
6067,28171837.763066106
6068,107247.7520784532
6069,115532468.00007801
6070,81885988.99407935
6071,1206266.3027181625
6072,12911205.062964246
6073,15059910.956931384
6074,975989.2028543197
6075,3909663.8776838123
6076,49875198.94297838
6077,3847578.3289596816
6078,62777503.58518802
6079,459205590.62266785
6080,403972.71589989937
6081,487046.10087082494
6082,2151927.045240423
6083,121338310.45155892
6084,16452981.578022022
6085,13543407.765729256
6086,2027088.3159661682
6087,33083169.230813593
6088,4323999.230733223
6089,7328366.754583511
6090,216789580.37885836
6091,338359.7044442805
6092,4719131.091708231
6093,12434353.030531874
6094,108109042.28749132
6095,66850721.8971077
6096,2113410.238278694
6097,14262859.9941526
6098,17308765.08414734
6099,24194891.288237058
6100,18049738.16560221
6101,116668889.746477
6102,73967416.8014587
6103,52841172.487966485
6104,105914.07560645461
6105,1655912.8762595593
6106,671309.3379436942
6107,111777.35747647431
6108,24794564.03263412
6109,1857117.41344435
6110,98103822.59535514
6111,188877.18969749616
6112,141398.63783495582
6113,5966311.679318628
6114,50893285.57606204
6115,135731979.4345174
6116,373136.38373579533
6117,7152603.255330565
6118,59068895.07811117
6119,74117313.206122
6120,42626743.97141856
6121,1407523.7973290375
6122,70011310.03559686
6123,263631.29207841057
6124,1895042.6474587044
6125,1744246.4364976853
6126,6137721.817520197
6127,5396166.505821184
6128,168776266.4999968
6129,5425111.8417546265
6130,470687.2520053689
6131,6041290.668166229
6132,193864.2936156377
6133,4973091.822790619
6134,20448670.637093123
6135,47396522.35739784
6136,451464245.60121906
6137,50185485.77529391
6138,1370248.949763086
6139,1033505385.0140566
6140,286013.60283952445
6141,27908242.755886067
6142,301690.0885519256
6143,864825.5330412966
6144,7474781.36226958
6145,3709519.027227149
6146,8803087.319411615
6147,40787608.74397194
6148,5706821.157542324
6149,80267342.06444697
6150,175472443.33826488
6151,6724430.264654715
6152,970562553.1094137
6153,2282572.878363961
6154,130923.84946447359
6155,119285150.57270871
6156,1862439.4446338275
6157,12905798.518296978
6158,121401376.02749214
6159,13754616.066356843
6160,11542619.824945537
6161,18126204.398844805
6162,1833726.9043208994
6163,1228366.0429519094
6164,4788855.029581727
6165,6445962.423078937
6166,29963773.65072188
6167,9609678.350149041
6168,16109705.581080914
6169,65300248.300787225
6170,2510503.076116919
6171,9239298.239611194
6172,725729.0676283906
6173,5954587.425760383
6174,66419280.7204798
6175,5655218.4218115285
6176,15778450.651053652
6177,46974604.446217135
6178,664241.0926602513
6179,228187236.944629
6180,36409424.72950704
6181,4258289.5647283895
6182,374399388.64960814
6183,4664693.675437086
6184,613351298.4049261
6185,7469680.152962012
6186,3121711.1753276447
6187,4340923.558822511
6188,39731710.835084155
6189,4283294.866984112
6190,70116896.91541822
6191,2135463.8834110093
6192,24530989.05190328
6193,3805043.8907724135
6194,1431568.022670427
6195,367141.5526837527
6196,18580189.91872112
6197,2091731.4750337456
6198,91683574.57364427
6199,670890272.7958748
6200,239511.95639494195
6201,3264553.5909325634
6202,77976965.08442864
6203,481109098.71971196
6204,3272635.83917555
6205,289188.5308732563
6206,31802820.647307698
6207,31346649.826667264
6208,12576255.61785011
6209,85016.0732698401
6210,95465.23922848392
6211,52328916.386895664
6212,2819594.6626077173
6213,48186078.72294504
6214,7177687.380711652
6215,10559116.852974245
6216,22287233.45395392
6217,280737.12078143726
6218,1698045.4952645376
6219,16421598.062822403
6220,168128.36534258505
6221,7483434.9441523375
6222,1676201.364005254
6223,20805512.3762766
6224,9151941.39145177
6225,81426361.8998531
6226,9614468.071123794
6227,2899019.2445889013
6228,821253.7249939793
6229,979221.5566790552
6230,131243.42213239986
6231,73758880.62475169
6232,859567.1806540695
6233,129978462.01068257
6234,16320553.950342434
6235,29406946.895390984
6236,11129132.839135665
6237,5323123.791675806
6238,4572033.718824276
6239,210056695.88475364
6240,83279131.1876984
6241,612666.8463386459
6242,1546244.3831501585
6243,7536795.60417267
6244,49643140.13519313
6245,4077443.250024051
6246,874303.8090472913
6247,360438994.8578481
6248,1051839.903591238
6249,8291039.429039353
6250,17354465.007992387
6251,58725132.1829631
6252,10895004.03358236
6253,3335328.7631491288
6254,88796340.84117378
6255,1750468.6775256277
6256,1213279.2766286675
6257,67141185.02919956
6258,350636.9340404549
6259,1014669.2860232785
6260,1502109.0478637796
6261,46997840.001350224
6262,14780721.595937617
6263,18475449.60716055
6264,3141323.7346200813
6265,902897.160418247
6266,3744170.412154331
6267,87552052.64383091
6268,129559.21771467157
6269,135031282.16993082
6270,81066522.70013492
6271,213921233.41568035
6272,1006022.434148023
6273,7713828.229179779
6274,299316129.5274476
6275,17563368.30183874
6276,9493501.373106856
6277,16431550.787364483
6278,243763.84099606037
6279,4255557.257375576
6280,5886074.296872303
6281,2422278.2395098615
6282,351559656.2263433
6283,27754660.01766477
6284,96814176.20815347
6285,79359461.55679043
6286,536630.6515101396
6287,5806142.135353936
6288,77993544.49859968
6289,124567040.34933834
6290,60513.20974483406
6291,30180869.35563043
6292,113969712.62621109
6293,414886526.054142
6294,1837326.8194036835
6295,146640618.08048993
6296,2133496.763624266
6297,31256219.729467776
6298,215207.77056465935
6299,91478.39260044781
6300,9366527.051674472
6301,10001228.07730909
6302,4116340.7721597073
6303,3852259.952403932
6304,2362824.350236655
6305,94263151.34839533
6306,42166056.60358478
6307,2697354.043586993
6308,465426.7404394958
6309,291767.08287907357
6310,44923902.417143844
6311,178353.88978078705
6312,1328965.7531144945
6313,5484298.654756047
6314,29574935.929591186
6315,4621808.345156045
6316,52906896.17424714
6317,132797042.5722532
6318,41859526.61045494
6319,53818851.176809885
6320,512410.63892998704
6321,32638676.952832717
6322,13524904.746658266
6323,7063448.960867074
6324,189066.32977966845
6325,41678497.48728901
6326,1402535.9058074346
6327,12319898.931685753
6328,24462162.798152365
6329,1987812.7531060122
6330,508509.06001512206
6331,72124186.10207736
6332,925911.1328709864
6333,15153236.323150177
6334,368479.1275594634
6335,52655780.83177267
6336,16574869.235460756
6337,53111671.38308678
6338,447235.66084090405
6339,12445157.670166401
6340,1256593.4585818287
6341,430420.1929044624
6342,4817367.690858277
6343,29677285.70814645
6344,24111034.173524268
6345,745752.9240895784
6346,151711420.6916798
6347,77994065.53816155
6348,10578436.203674033
6349,26517128.026181985
6350,149794.4584067583
6351,74777940.50744621
6352,63730295.808525056
6353,75716.63255833062
6354,563521.1019466799
6355,59151.519573922385
6356,9724816.544918582
6357,2481982.5011164676
6358,562780.5185014651
6359,1787086.629088936
6360,3318649.4299270217
6361,103347859.54195392
6362,2735982.9642571458
6363,6740399.528693899
6364,374859.77191352524
6365,98366434.57871565
6366,8525646.390917728
6367,1887790.8031373164
6368,30998412.85348026
6369,6908607.047276173
6370,222724558.48434135
6371,10898395.566531677
6372,13325567.835170418
6373,4606896.707789798
6374,3332171.7932637483
6375,26085917.267069314
6376,900988.6189883633
6377,1697839.4379661612
6378,4713256.598439138
6379,181036308.05495414
6380,3577489.0125810825
6381,402792568.50591266
6382,87630311.7438372
6383,25442936.294775482
6384,57938851.38313174
6385,2692105.3314336836
6386,301963507.6538756
6387,5571258.734233397
6388,487403.54162283527
6389,935431.6311939424
6390,30321635.16620854
6391,2211038.6732286043
6392,7111863.309937336
6393,237660570.43785918
6394,141231879.07339433
6395,256965.1547132456
6396,252568.62218936053
6397,4867124.726817577
6398,6306901.167499399
6399,208999.52303026457
6400,6769832.671994407
6401,386651.0380075179
6402,10417849.296351882
6403,645392.4333533559
6404,7377557.100065783
6405,379523.8979402376
6406,5725208.388670905
6407,10588553.380576938
6408,5709090.034259495
6409,49536292.764611304
6410,5210612.899413125
6411,1120213.162899541
6412,1946108.4304617776
6413,13488534.347740702
6414,443453174.8767684
6415,376778.94484996545
6416,2000258.9235840791
6417,59776607.530340955
6418,37425041.12355929
6419,15793668.415110113
6420,26949557.88614446
6421,14383384.309427675
6422,165744.07271267602
6423,651484.471144299
6424,76678323.11758722
6425,9445116.400382966
6426,3287817.2634623493
6427,566791.5018788417
6428,812752.4830167526
6429,8824877.606351491
6430,104374749.47885527
6431,48776006.634021945
6432,83538553.27329263
6433,8619840.489531597
6434,6871154.958061363
6435,36423167.46675016
6436,51797808.225780085
6437,1168197.3675001124
6438,8719521.557317931
6439,6244809.859181398
6440,37295213.8256552
6441,3556558.808802961
6442,353129.27461021923
6443,3461219.1704438394
6444,669816.8292542851
6445,415680618.3249079
6446,163764620.79080835
6447,4722414.538679927
6448,1041099.8507876763
6449,15745566.628760556
6450,547226.0898286997
6451,3339588.400025355
6452,10225623.278318558
6453,61195046.90529671
6454,28082419.114696383
6455,9277548.333781386
6456,5373787.478759943
6457,83713828.36721717
6458,353172.9271082833
6459,1268893.536839674
6460,77286956.48415795
6461,112852834.77012177
6462,111218550.84538576
6463,123193.57677584315
6464,619105.4350211846
6465,4567759.1855767155
6466,14462221.924140962
6467,8510270.755283576
6468,1095746.934529049
6469,2050175.640302052
6470,2621098.68767664
6471,1242473.1433365757
6472,12848675.687975934
6473,9408301.183930594
6474,1256012.5580888975
6475,263810.4119103054
6476,301437548.1279784
6477,44028528.32707971
6478,6854676.206087055
6479,314592449.6581452
6480,37602972.47945189
6481,16642960.643632136
6482,600201.1346799255
6483,357882.48619042075
6484,34970516.60133723
6485,67876401.94848101
6486,143198.94431002132
6487,69833326.39208706
6488,24207840.405026484
6489,64644.40316948544
6490,143364.44175403725
6491,6030652.484117055
6492,6479877.754673309
6493,8957338.75299365
6494,116427256.68554093
6495,3177607.821422059
6496,340696716.14108783
6497,126632643.52141838
6498,29967176.85001032
6499,9798873.000022369
6500,758401.1202457164
6501,1270536.695914256
6502,95922204.29203148
6503,6874688.3477634005
6504,844702.7068653348
6505,9937472.59540383
6506,77111.87064327419
6507,1483268.492640801
6508,58188791.53521546
6509,421939.664244126
6510,1716804.879787747
6511,4967839.586719753
6512,1860881.7496498101
6513,10903684.194332156
6514,2821112.844498836
6515,98611406.94330898
6516,27222686.2311569
6517,4194679.21778649
6518,11623634.084565584
6519,87971497.88699062
6520,588815.2137592327
6521,215115694.4672145
6522,26142823.56129473
6523,23125823.52963218
6524,21371857.759019427
6525,14891936.53792212
6526,356324382.384392
6527,576374.8547089326
6528,3397660.068537217
6529,3074697.479525883
6530,86539574.43636079
6531,1959245.74508962
6532,5482646.92865826
6533,2102644.470402886
6534,309106017.04967666
6535,11145159.964549076
6536,21763534.68379008
6537,58068009.830601625
6538,30812306.24663664
6539,216005610.75416988
6540,93955113.1970161
6541,45678355.51666211
6542,3832887.202151618
6543,246363.55658238783
6544,4233353.404401412
6545,6324701.471933361
6546,417152376.87629277
6547,71572.4884302324
6548,74467456.50705853
6549,89354567.14661573
6550,22126248.583683953
6551,48728255.990138814
6552,6982303.767037485
6553,47417.83415528341
6554,23940667.812087324
6555,3238047.2772007165
6556,37479201.875346065
6557,427156.4722923305
6558,77980436.555847
6559,13899830.899273235
6560,170282865.0086593
6561,97441.87455382357
6562,84849268.46535864
6563,6471330.897161586
6564,5834896.967119637
6565,9761488.920741169
6566,22772128.387035545
6567,3881581.525686484
6568,17353711.293395992
6569,623045.3665605453
6570,45902861.370654434
6571,3326988.90415307
6572,41895.327013765775
6573,2312117.645756902
6574,21879402.684191428
6575,974204.2087689525
6576,5029128.663935248
6577,2658891.569594192
6578,30056273.266507886
6579,7235433.39215366
6580,147713.86138973632
6581,26462270.617856517
6582,93777.84835328108
6583,34761.15699557919
6584,443142.47331461066
6585,33861057.10291581
6586,47374628.719060965
6587,12590637.474491412
6588,1422640.224797335
6589,33287413.84047633
6590,135422683.15379444
6591,6584399.709315337
6592,120114238.85925631
6593,88950014.37229103
6594,58103278.612165116
6595,64138.866060174
6596,90929099.88124537
6597,866915.9374685601
6598,13611106.29256584
6599,12444517.194188427
6600,2614322.3335596668
6601,168896.3803202051
6602,437425244.19558173
6603,23549036.665193398
6604,13049544.323172461
6605,49432252.927365854
6606,776432.8177177862
6607,51598776.9472762
6608,123704.97510358958
6609,498192.5357898836
6610,566719.6434050368
6611,5189453.931305295
6612,737158713.4599273
6613,38183499.55104982
6614,198941057.5281138
6615,429668.0872447425
6616,92393046.54244523
6617,34382967.99131605
6618,24731633.31373867
6619,6011341.0254791025
6620,979152.8063233014
6621,13833002.193975851
6622,61512340.18279868
6623,151247644.32043383
6624,101174160.34547102
6625,113577168.20414013
6626,10104106.262263853
6627,63776996.91791426
6628,575989.2309963502
6629,708727.9377839211
6630,2858666.783207349
6631,3102253.2140125907
6632,360388.9535178275
6633,3031008.9571703915
6634,2518547.1009782054
6635,28286.10907003973
6636,118756976.53040701
6637,44880691.15126154
6638,2867.160896653739
6639,1346549.5142238105
6640,3819627.7801149557
6641,114704540.52352084
6642,149681146.27228522
6643,305677.63543813216
6644,117011.98328635358
6645,20545109.39060822
6646,16312663.782598272
6647,803555.2344809595
6648,28024646.626386717
6649,2006961.7465949457
6650,1602617.6464445894
6651,24131726.199554805
6652,1078650.2540758185
6653,35104742.92258133
6654,97601128.98629792
6655,19027924.66722141
6656,9728254.278788656
6657,65360050.67686142
6658,346134.95065614383
6659,1673443.297204183
6660,361857.7721340481
6661,943051.6942495933
6662,4108050.3910775217
6663,453665452.36615753
6664,1064460.9496452368
6665,99625.23842687957
6666,16798274.817304146
6667,146099540.6021312
6668,8147195.083498355
6669,6006235.557361577
6670,834756.5446957708
6671,17104621.816124864
6672,6640554.503272301
6673,84977657.20208944
6674,389916131.1113541
6675,46464336.81774233
6676,4037979.8477552067
6677,357446.0046381965
6678,3086063.5921196705
6679,428158580.7331682
6680,11169112.972906116
6681,563798896.6595771
6682,30853159.688471995
6683,25572627.196968764
6684,206028.8204365832
6685,2456886.063048207
6686,7153683.36393047
6687,73819032.43046029
6688,15377051.47706862
6689,30141127.085952584
6690,279874146.67946887
6691,271595.799968906
6692,322315251.5290719
6693,22809917.553046256
6694,53817856.162148006
6695,5254313.688528703
6696,117804824.49155657
6697,2910843.206973228
6698,7111154.888583604
6699,122600206.90448377
6700,144756276.6643638
6701,18662791.64222845
6702,22285824.41493501
6703,1855212.2459202728
6704,882651.9194914855
6705,30753754.541084755
6706,24226156.654366393
6707,12484856.904870357
6708,2283433.0007173936
6709,708762.6418259575
6710,68894741.26482952
6711,11688913.986525258
6712,112501694.07531616
6713,5829405.4788812185
6714,285723.3782958089
6715,2051184.489556564
6716,25360237.907103732
6717,290244379.9209543
6718,10626942.492865706
6719,21551214.00055116
6720,120268.856048404
6721,52557565.11586245
6722,2050437.791491607
6723,83833506.55833179
6724,3877864.15008374
6725,726384.1898215427
6726,79779965.3608981
6727,5073319.517303756
6728,8315377.031028251
6729,4730815.033784404
6730,10009422.970727725
6731,1615070.0316543803
6732,535889.1065241664
6733,13711513.485813994
6734,10911342.01978992
6735,66799165.081834316
6736,1270527.9197939716
6737,1984186.432545792
6738,776224.3257302587
6739,2801332.8558195545
6740,64495.5082707203
6741,363063.1862662934
6742,25522946.45382146
6743,66597230.88475341
6744,4331132.06212743
6745,840910.2154927917
6746,54034327.35317758
6747,7890594.184835075
6748,376282.37791393074
6749,1382052.5226390592
6750,395932.7764102446
6751,7279441.9074837575
6752,83785169.78689528
6753,9148518.708092526
6754,86278667.33892906
6755,3601981.6985868746
6756,139609345.8822598
6757,13637400.410953589
6758,3770677.1238968614
6759,92642721.70768698
6760,17299577.973459285
6761,20570869.783638053
6762,554702.2454858167
6763,16128485.761373611
6764,618139.2586596403
6765,104910996.89669515
6766,75217.25563869494
6767,18104595.408136863
6768,140207752.04877242
6769,6262406.509335193
6770,6840587.251556788
6771,1981812.4177262345
6772,5170227.182554403
6773,7220621.316338388
6774,148441973.1138724
6775,363520285.10995734
6776,963501.02168077
6777,26735810.65383544
6778,63285440.43105073
6779,4381354.394609546
